Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,class
-0.269412119,1.190935684,0.292382142,0.407977987,0.722884144,-0.372621376,-0.797393683,-0.007187382,-0.067153466,0.056610249,-0.317320075,0.389836632,0.251638981,-0.181773075,-0.173927063,1.358303727,0.106596716,0.410319074,-0.813833731,-0.677074389,-0.145263768,-0.242682298,-0.682409681,0.203516958,0.350966184,0.088816901,0.105088022,-0.00823161,0.0299158,-0.348071862,0
0.961718334,2.036586713,-0.542964885,-0.734007806,0.258029444,-0.333249527,0.192647548,-0.772010769,0.163675704,1.733426491,-0.128143322,-1.929102517,-0.594300712,-1.22071743,0.038396191,0.736133496,0.388479184,-0.70888217,0.658875847,0.070391237,-0.262115161,0.121851929,0.502022349,0.080278055,0.01528148,-0.02861208,-0.197966793,0.02606682,-0.039987739,-0.313288512,0
-0.283036596,-1.479307544,1.009226781,0.238622508,0.094761353,-0.064108072,-1.278284229,0.648215023,-0.148596447,0.28201854,0.660777022,-0.660746727,-0.690082684,-1.215537959,0.315542598,0.76230307,-0.035611344,-0.274753643,-0.232892413,0.01947849,-0.417918165,-0.116537051,0.116004511,0.243173044,0.371257891,-0.20708577,0.160627799,-1.042565621,-0.787309872,-0.32524279,0
1.091835245,-0.847231499,-0.118186615,1.36741279,-0.924240384,1.243468347,1.977604803,3.91E-06,0.629084419,0.68487645,-0.602036695,-0.515126415,-0.429167455,-1.052675223,-0.252771116,1.245019028,-1.003022811,0.544196569,-1.562882059,-1.803489715,0.101671384,0.292657191,1.196166206,-0.059870414,-0.740574225,-0.379983468,0.711317909,0.215837748,-0.030900271,-0.198503457,0
-1.158456601,1.217262617,0.383059584,0.551145433,1.101585343,-0.341729641,-0.87544966,0.163465446,-0.21179192,-0.054070754,-0.042434056,-0.210240662,0.618060446,0.697929493,0.210235995,0.968632605,0.201705059,-0.520344388,-0.414204356,-0.293462492,-0.085768296,-0.219144636,-0.620275345,0.088586781,0.347781543,0.388911069,-0.632920149,0.027620994,0.032172134,-0.313288512,0
-1.152981541,-6.174087588,-5.205599202,-1.270169688,1.363864326,0.256893292,-1.78624429,-2.721635808,-2.195284208,-0.997955375,-0.321405799,0.071363415,-0.930200001,-1.070666293,-0.090581998,2.009459309,1.613591297,2.146222785,-0.904972507,0.841571681,-0.119119199,-1.286067652,0.556404899,-1.024725785,0.514720905,-1.468389874,-0.378476796,0.547615058,-1.580859999,-0.233686616,0
0.057975421,-0.936457883,1.82158994,-0.850474416,-0.465903834,0.361556413,-0.589211645,0.29693885,0.498126269,1.146444901,-0.114486631,1.609442215,-1.51227946,1.919945948,2.275052132,-0.988717636,-0.155124942,0.198453203,0.937699659,0.055410745,0.097941894,0.243401207,1.199842125,-0.006956078,0.739151039,-0.697047246,-0.329895437,0.272265099,0.086837954,-0.349671096,0
-0.095958001,-0.824805934,0.582868674,-2.23719832,-1.890018508,3.8895929,2.611329921,0.892565604,0.483279524,1.036502272,-0.377447182,0.846963895,-2.610825075,1.211317026,2.227696232,-0.427555227,-0.761661288,0.209997287,-0.250099112,-0.430563181,-0.143694127,-0.00277788,0.645043374,0.23007197,0.688996059,-0.140963646,0.0874745,0.47909504,0.245696343,-0.322524091,0
-0.8402082,-1.247144991,0.49705331,1.660521013,-0.102780863,1.229322754,0.897313455,0.239849185,0.579409511,-0.172266054,-1.736593221,0.720283503,0.598341742,-0.010874456,-1.642044096,0.214754302,-1.137620835,2.224901126,-1.962454914,-2.182968871,-0.08426692,0.046389082,0.336400085,-0.154299937,-0.698537328,0.234308714,0.434512751,0.077992795,0.080298916,-0.304012952,0
0.582001853,1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,0.640234899,0.15591869,-0.258461878,-0.088372148,-0.257003011,0.39200532,0.674546071,-0.42181349,-0.985727002,0.04178974,-0.030912446,-0.322324187,0
-0.285963647,-0.934622294,0.678827805,2.303972328,-0.224195618,0.563439187,-0.144153326,0.946598176,-0.346145316,-0.536769618,0.150693332,1.934699827,0.627590701,-0.005435457,-0.103632326,0.520881718,-0.16810228,-0.479449439,-0.438567943,0.02067787,0.05047916,-0.198216566,-0.3292708,-0.047074728,0.213607963,-0.042071584,0.050766638,-0.565700721,-0.37264238,-0.345313182,0
-0.24607994,-0.872097125,1.108822658,-0.567180174,-0.672698338,2.253892656,3.44742958,-0.093028911,1.214937594,-0.679455901,-0.371731456,-0.475289239,-0.108220918,-0.005287252,0.631711388,0.911832137,0.479158613,-0.825444651,0.490515333,0.170178107,-0.142744766,0.080400573,-0.100497948,-0.0318915,0.980131393,-0.148065319,-0.550452188,-0.206069651,0.073416688,-0.27330765,0
-0.961017508,-0.980184322,-3.647153682,-1.565550244,1.069752965,-1.441319049,-1.010826508,1.964755724,-0.66331693,-0.169126726,-0.613402075,-0.358375015,-0.20727866,-0.550506057,0.903537927,0.994095503,0.101945509,-0.079763697,-0.351266663,-0.254794568,2.29968241,0.6648135,-0.806461552,-1.127398391,0.502077161,0.086952449,0.946487827,-0.34384749,0.196682212,4.440475954,0
0.679668503,1.79560695,-0.223292725,-1.977820701,0.24067704,0.918238124,0.695186628,-0.095755586,0.238637431,0.974741228,-1.0742827,0.176581406,0.564590278,-0.008549049,-1.540603873,0.741380887,-0.862024541,2.020100351,-1.313869304,-1.01992481,-0.13185944,-0.144331969,-0.186258148,0.251914567,-0.468812859,-0.279510096,-0.027312552,0.03433578,-0.01360712,-0.100470384,0
0.378856063,-0.702594011,0.891723776,1.063382799,-0.891340449,1.107277843,-0.620799503,1.132887897,-0.18925861,-0.643576687,-0.946902726,-1.400669914,0.097982487,0.727207654,-0.001137038,-0.261908664,0.023993252,-0.587329711,-0.567061638,0.389325069,0.032534526,-0.31206433,-0.916034069,-0.383511057,-0.63171871,0.622051258,0.358216592,-0.047487914,0.038731012,-0.349671096,0
0.961718334,2.036586713,-0.542964885,-0.734007806,0.258029444,-0.333249527,0.192647548,-0.772010769,0.163675704,1.733426491,-0.128143322,-1.929102517,-0.594300712,-1.22071743,0.038396191,0.736133496,0.388479184,-0.70888217,0.658875847,0.070391237,-0.262115161,0.121851929,0.502022349,0.080278055,0.01528148,-0.02861208,-0.197966793,0.02606682,-0.039987739,-0.313288512,0
-0.283036596,-1.479307544,1.009226781,0.238622508,0.094761353,-0.064108072,-1.278284229,0.648215023,-0.148596447,0.28201854,0.660777022,-0.660746727,-0.690082684,-1.215537959,0.315542598,0.76230307,-0.035611344,-0.274753643,-0.232892413,0.01947849,-0.417918165,-0.116537051,0.116004511,0.243173044,0.371257891,-0.20708577,0.160627799,-1.042565621,-0.787309872,-0.32524279,0
1.091835245,-0.847231499,-0.118186615,1.36741279,-0.924240384,1.243468347,1.977604803,3.91E-06,0.629084419,0.68487645,-0.602036695,-0.515126415,-0.429167455,-1.052675223,-0.252771116,1.245019028,-1.003022811,0.544196569,-1.562882059,-1.803489715,0.101671384,0.292657191,1.196166206,-0.059870414,-0.740574225,-0.379983468,0.711317909,0.215837748,-0.030900271,-0.198503457,0
-1.158456601,1.217262617,0.383059584,0.551145433,1.101585343,-0.341729641,-0.87544966,0.163465446,-0.21179192,-0.054070754,-0.042434056,-0.210240662,0.618060446,0.697929493,0.210235995,0.968632605,0.201705059,-0.520344388,-0.414204356,-0.293462492,-0.085768296,-0.219144636,-0.620275345,0.088586781,0.347781543,0.388911069,-0.632920149,0.027620994,0.032172134,-0.313288512,0
-1.152981541,-6.174087588,-5.205599202,-1.270169688,1.363864326,0.256893292,-1.78624429,-2.721635808,-2.195284208,-0.997955375,-0.321405799,0.071363415,-0.930200001,-1.070666293,-0.090581998,2.009459309,1.613591297,2.146222785,-0.904972507,0.841571681,-0.119119199,-1.286067652,0.556404899,-1.024725785,0.514720905,-1.468389874,-0.378476796,0.547615058,-1.580859999,-0.233686616,0
0.057975421,-0.936457883,1.82158994,-0.850474416,-0.465903834,0.361556413,-0.589211645,0.29693885,0.498126269,1.146444901,-0.114486631,1.609442215,-1.51227946,1.919945948,2.275052132,-0.988717636,-0.155124942,0.198453203,0.937699659,0.055410745,0.097941894,0.243401207,1.199842125,-0.006956078,0.739151039,-0.697047246,-0.329895437,0.272265099,0.086837954,-0.349671096,0
-0.095958001,-0.824805934,0.582868674,-2.23719832,-1.890018508,3.8895929,2.611329921,0.892565604,0.483279524,1.036502272,-0.377447182,0.846963895,-2.610825075,1.211317026,2.227696232,-0.427555227,-0.761661288,0.209997287,-0.250099112,-0.430563181,-0.143694127,-0.00277788,0.645043374,0.23007197,0.688996059,-0.140963646,0.0874745,0.47909504,0.245696343,-0.322524091,0
-0.8402082,-1.247144991,0.49705331,1.660521013,-0.102780863,1.229322754,0.897313455,0.239849185,0.579409511,-0.172266054,-1.736593221,0.720283503,0.598341742,-0.010874456,-1.642044096,0.214754302,-1.137620835,2.224901126,-1.962454914,-2.182968871,-0.08426692,0.046389082,0.336400085,-0.154299937,-0.698537328,0.234308714,0.434512751,0.077992795,0.080298916,-0.304012952,0
0.582001853,1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,0.640234899,0.15591869,-0.258461878,-0.088372148,-0.257003011,0.39200532,0.674546071,-0.42181349,-0.985727002,0.04178974,-0.030912446,-0.322324187,0
-0.285963647,-0.934622294,0.678827805,2.303972328,-0.224195618,0.563439187,-0.144153326,0.946598176,-0.346145316,-0.536769618,0.150693332,1.934699827,0.627590701,-0.005435457,-0.103632326,0.520881718,-0.16810228,-0.479449439,-0.438567943,0.02067787,0.05047916,-0.198216566,-0.3292708,-0.047074728,0.213607963,-0.042071584,0.050766638,-0.565700721,-0.37264238,-0.345313182,0
-0.24607994,-0.872097125,1.108822658,-0.567180174,-0.672698338,2.253892656,3.44742958,-0.093028911,1.214937594,-0.679455901,-0.371731456,-0.475289239,-0.108220918,-0.005287252,0.631711388,0.911832137,0.479158613,-0.825444651,0.490515333,0.170178107,-0.142744766,0.080400573,-0.100497948,-0.0318915,0.980131393,-0.148065319,-0.550452188,-0.206069651,0.073416688,-0.27330765,0
-0.961017508,-0.980184322,-3.647153682,-1.565550244,1.069752965,-1.441319049,-1.010826508,1.964755724,-0.66331693,-0.169126726,-0.613402075,-0.358375015,-0.20727866,-0.550506057,0.903537927,0.994095503,0.101945509,-0.079763697,-0.351266663,-0.254794568,2.29968241,0.6648135,-0.806461552,-1.127398391,0.502077161,0.086952449,0.946487827,-0.34384749,0.196682212,4.440475954,0
0.582001853,1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,0.640234899,0.15591869,-0.258461878,-0.088372148,-0.257003011,0.39200532,0.674546071,-0.42181349,-0.985727002,0.04178974,-0.030912446,-0.322324187,0
-0.285963647,-0.934622294,0.678827805,2.303972328,-0.224195618,0.563439187,-0.144153326,0.946598176,-0.346145316,-0.536769618,0.150693332,1.934699827,0.627590701,-0.005435457,-0.103632326,0.520881718,-0.16810228,-0.479449439,-0.438567943,0.02067787,0.05047916,-0.198216566,-0.3292708,-0.047074728,0.213607963,-0.042071584,0.050766638,-0.565700721,-0.37264238,-0.345313182,0
-0.24607994,-0.872097125,1.108822658,-0.567180174,-0.672698338,2.253892656,3.44742958,-0.093028911,1.214937594,-0.679455901,-0.371731456,-0.475289239,-0.108220918,-0.005287252,0.631711388,0.911832137,0.479158613,-0.825444651,0.490515333,0.170178107,-0.142744766,0.080400573,-0.100497948,-0.0318915,0.980131393,-0.148065319,-0.550452188,-0.206069651,0.073416688,-0.27330765,0
-0.961017508,-0.980184322,-3.647153682,-1.565550244,1.069752965,-1.441319049,-1.010826508,1.964755724,-0.66331693,-0.169126726,-0.613402075,-0.358375015,-0.20727866,-0.550506057,0.903537927,0.994095503,0.101945509,-0.079763697,-0.351266663,-0.254794568,2.29968241,0.6648135,-0.806461552,-1.127398391,0.502077161,0.086952449,0.946487827,-0.34384749,0.196682212,4.440475954,0
0.679668503,1.79560695,-0.223292725,-1.977820701,0.24067704,0.918238124,0.695186628,-0.095755586,0.238637431,0.974741228,-1.0742827,0.176581406,0.564590278,-0.008549049,-1.540603873,0.741380887,-0.862024541,2.020100351,-1.313869304,-1.01992481,-0.13185944,-0.144331969,-0.186258148,0.251914567,-0.468812859,-0.279510096,-0.027312552,0.03433578,-0.01360712,-0.100470384,0
0.378856063,-0.702594011,0.891723776,1.063382799,-0.891340449,1.107277843,-0.620799503,1.132887897,-0.18925861,-0.643576687,-0.946902726,-1.400669914,0.097982487,0.727207654,-0.001137038,-0.261908664,0.023993252,-0.587329711,-0.567061638,0.389325069,0.032534526,-0.31206433,-0.916034069,-0.383511057,-0.63171871,0.622051258,0.358216592,-0.047487914,0.038731012,-0.349671096,0
1.22839588,-1.805682179,2.234286853,-0.527537557,-1.007682475,0.240150964,0.32932735,-0.767521953,-4.754621459,0.372634903,0.598968359,0.472709084,1.129074569,-0.099990311,0.336403289,-1.167601073,0.192247808,-0.411968941,-0.092894268,0.203895329,-0.873297957,4.343544332,-2.098745344,0.747282636,-0.435045563,-0.314527887,0.170065317,0.417025229,0.190534681,-0.348071862,0
0.640269128,-2.120461712,-0.954256931,1.63978374,-1.259369062,1.709898566,0.964787795,-0.223937447,0.634599399,-0.008967035,-0.874698072,0.710061526,0.318900733,-0.352422278,0.033598587,0.527388425,0.26169048,-0.522180881,-0.411551944,-1.347338027,-0.36347758,0.19878126,0.882970596,0.584979643,-1.611634332,0.603535325,0.836283128,0.021232398,-0.07053892,-0.349231307,0
-1.267115488,1.104348727,-0.403657521,0.894700667,0.011115722,-1.151599771,-0.768846165,-0.431250047,-0.078089059,0.627611195,-0.273483288,-0.25492694,0.244826398,0.284529542,-0.055153876,1.493404585,0.65939816,-0.488057183,-0.117360345,-0.157135108,0.112481264,0.020466666,-0.093719686,0.018105347,0.455969511,0.006498396,0.95110387,-0.063710307,0.030709858,-0.024386804,0
-0.162395751,-1.407631015,-0.717003101,1.005615223,0.607531083,1.140605041,0.139189585,0.274923611,-1.2671829,0.915853872,0.271914718,-0.927649817,0.501474548,1.272814029,-1.133629282,-0.016514109,0.197960272,-1.055550965,0.147828931,-0.674569167,-0.997528367,0.655895919,0.95402627,0.998930287,0.61984492,0.061545041,-0.627003099,-0.013163578,-0.651737919,-0.233326788,0
-0.208428372,1.072131713,-0.281689118,1.188254291,1.739633653,-0.848113627,0.564671891,-0.633982292,0.371499978,1.484734564,-0.372933052,-1.370381438,0.161307438,-1.810232843,-0.434540611,-1.53390402,-1.073780244,0.862769022,-1.16375028,0.183810584,-0.301033763,-0.431254088,-0.847681421,0.100169974,0.03947497,0.372361233,-0.504906488,0.080580063,0.026028918,-0.297256186,0
0.704137811,-0.276624458,0.717183338,-0.116790314,-0.84908629,0.86992873,-1.172601746,1.081514085,-0.105476561,-0.29684094,-1.209014057,1.114980991,0.15992316,-0.834077052,-0.551104588,-0.445583043,0.578707279,-0.048044627,1.036923936,-0.989675985,-0.148633715,0.344637459,0.897329008,-0.250355395,-0.076955639,0.178874871,-0.254741849,0.026321956,0.053940942,-0.208258788,0
-0.405298901,0.600291425,-1.486153151,-0.057499649,-1.301989352,-1.124536076,-0.51580484,-0.014507783,0.034452175,1.249725652,-1.038541562,1.629484195,0.724591047,-1.27935713,0.799903883,1.577775371,-0.334373937,-0.097807131,0.165817276,0.527161392,0.478320951,0.173636744,-0.193367656,-0.238477691,0.028563707,0.126637138,-0.139870621,-0.045458033,0.059426287,0.960021979,0
0.810080225,1.783604122,-0.805355564,-0.17168087,-0.429198866,-1.346707926,-1.398676563,-0.385832298,-0.292775249,1.290172323,-0.466689043,0.38918713,1.432136639,1.354254317,-0.247496278,1.024387739,-0.130948396,-0.206210531,-0.444763839,-0.376493167,0.089920706,0.317986965,0.938517147,0.191939434,0.98546677,-0.464336862,0.638235041,-0.043739153,-0.023132126,0.078563916,0
-0.760461843,1.345172734,-0.672536529,0.62384044,-0.749283703,-1.285361944,-0.676062517,-0.859148373,0.059418655,-0.714179088,0.827082333,1.206045373,-0.684329459,-1.348498083,0.261734725,0.337639915,1.532998457,0.015770617,-0.643329088,0.773572557,0.003092407,0.144224276,0.207835539,0.017739805,0.307723879,0.280575581,-0.296117451,0.001177814,0.009193139,-0.289260014,0
-0.269412119,1.190935684,0.292382142,0.407977987,0.722884144,-0.372621376,-0.797393683,-0.007187382,-0.067153466,0.056610249,-0.317320075,0.389836632,0.251638981,-0.181773075,-0.173927063,1.358303727,0.106596716,0.410319074,-0.813833731,-0.677074389,-0.145263768,-0.242682298,-0.682409681,0.203516958,0.350966184,0.088816901,0.105088022,-0.00823161,0.0299158,-0.348071862,0
0.961718334,2.036586713,-0.542964885,-0.734007806,0.258029444,-0.333249527,0.192647548,-0.772010769,0.163675704,1.733426491,-0.128143322,-1.929102517,-0.594300712,-1.22071743,0.038396191,0.736133496,0.388479184,-0.70888217,0.658875847,0.070391237,-0.262115161,0.121851929,0.502022349,0.080278055,0.01528148,-0.02861208,-0.197966793,0.02606682,-0.039987739,-0.313288512,0
-0.283036596,-1.479307544,1.009226781,0.238622508,0.094761353,-0.064108072,-1.278284229,0.648215023,-0.148596447,0.28201854,0.660777022,-0.660746727,-0.690082684,-1.215537959,0.315542598,0.76230307,-0.035611344,-0.274753643,-0.232892413,0.01947849,-0.417918165,-0.116537051,0.116004511,0.243173044,0.371257891,-0.20708577,0.160627799,-1.042565621,-0.787309872,-0.32524279,0
1.091835245,-0.847231499,-0.118186615,1.36741279,-0.924240384,1.243468347,1.977604803,3.91E-06,0.629084419,0.68487645,-0.602036695,-0.515126415,-0.429167455,-1.052675223,-0.252771116,1.245019028,-1.003022811,0.544196569,-1.562882059,-1.803489715,0.101671384,0.292657191,1.196166206,-0.059870414,-0.740574225,-0.379983468,0.711317909,0.215837748,-0.030900271,-0.198503457,0
-1.158456601,1.217262617,0.383059584,0.551145433,1.101585343,-0.341729641,-0.87544966,0.163465446,-0.21179192,-0.054070754,-0.042434056,-0.210240662,0.618060446,0.697929493,0.210235995,0.968632605,0.201705059,-0.520344388,-0.414204356,-0.293462492,-0.085768296,-0.219144636,-0.620275345,0.088586781,0.347781543,0.388911069,-0.632920149,0.027620994,0.032172134,-0.313288512,0
-1.152981541,-6.174087588,-5.205599202,-1.270169688,1.363864326,0.256893292,-1.78624429,-2.721635808,-2.195284208,-0.997955375,-0.321405799,0.071363415,-0.930200001,-1.070666293,-0.090581998,2.009459309,1.613591297,2.146222785,-0.904972507,0.841571681,-0.119119199,-1.286067652,0.556404899,-1.024725785,0.514720905,-1.468389874,-0.378476796,0.547615058,-1.580859999,-0.233686616,0
0.057975421,-0.936457883,1.82158994,-0.850474416,-0.465903834,0.361556413,-0.589211645,0.29693885,0.498126269,1.146444901,-0.114486631,1.609442215,-1.51227946,1.919945948,2.275052132,-0.988717636,-0.155124942,0.198453203,0.937699659,0.055410745,0.097941894,0.243401207,1.199842125,-0.006956078,0.739151039,-0.697047246,-0.329895437,0.272265099,0.086837954,-0.349671096,0
-0.095958001,-0.824805934,0.582868674,-2.23719832,-1.890018508,3.8895929,2.611329921,0.892565604,0.483279524,1.036502272,-0.377447182,0.846963895,-2.610825075,1.211317026,2.227696232,-0.427555227,-0.761661288,0.209997287,-0.250099112,-0.430563181,-0.143694127,-0.00277788,0.645043374,0.23007197,0.688996059,-0.140963646,0.0874745,0.47909504,0.245696343,-0.322524091,0
-0.8402082,-1.247144991,0.49705331,1.660521013,-0.102780863,1.229322754,0.897313455,0.239849185,0.579409511,-0.172266054,-1.736593221,0.720283503,0.598341742,-0.010874456,-1.642044096,0.214754302,-1.137620835,2.224901126,-1.962454914,-2.182968871,-0.08426692,0.046389082,0.336400085,-0.154299937,-0.698537328,0.234308714,0.434512751,0.077992795,0.080298916,-0.304012952,0
0.582001853,1.95077229,-0.395386347,-0.455321378,0.13635292,-0.495801015,-0.150629228,-0.647121457,0.187347398,1.192552199,-0.036468798,0.821031277,0.620550275,-1.008693361,0.471449622,0.509689619,0.474725182,-0.855409881,0.640234899,0.15591869,-0.258461878,-0.088372148,-0.257003011,0.39200532,0.674546071,-0.42181349,-0.985727002,0.04178974,-0.030912446,-0.322324187,0
